timestamp,body_name,planet_x,planet_y,planet_z,planet_vx,planet_vy,planet_vz,craft_name,craft_x,craft_y,craft_z,craft_vx,craft_vy,craft_vz
0.105270,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.687090,824741.329228,1653780.892419,80.956163,-1447.960634,731.589461
0.105929,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.630028,824740.308617,1653781.408091,80.956267,-1447.961079,731.588570
0.106632,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.574972,824739.323887,1653781.905622,80.956368,-1447.961507,731.587711
0.107314,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.517403,824738.294212,1653782.425861,80.956474,-1447.961955,731.586812
0.108024,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.463457,824737.329334,1653782.913362,80.956573,-1447.962375,731.585970
0.108690,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.406524,824736.311040,1653783.427851,80.956677,-1447.962818,731.585081
0.109392,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.348151,824735.267016,1653783.955340,80.956784,-1447.963273,731.584170
0.110119,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.293637,824734.292016,1653784.447955,80.956884,-1447.963697,731.583319
0.110790,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.238116,824733.299003,1653784.949671,80.956986,-1447.964129,731.582453
0.111480,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.179893,824732.257673,1653785.475799,80.957093,-1447.964583,731.581544
0.112200,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.125289,824731.281051,1653785.969233,80.957193,-1447.965008,731.580691
0.112875,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.067887,824730.254402,1653786.487943,80.957298,-1447.965454,731.579796
0.113598,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194329.014490,824729.299370,1653786.970470,80.957396,-1447.965870,731.578962
0.114242,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.956379,824728.260037,1653787.495588,80.957503,-1447.966322,731.578055
0.114954,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.899956,824727.250909,1653788.005447,80.957606,-1447.966762,731.577174
0.115655,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.845611,824726.278921,1653788.496540,80.957706,-1447.967185,731.576326
0.116329,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.790373,824725.290977,1653788.995695,80.957807,-1447.967615,731.575464
0.117007,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.733903,824724.280992,1653789.505984,80.957911,-1447.968054,731.574582
0.117707,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.676329,824723.251251,1653790.026253,80.958017,-1447.968502,731.573684
0.118422,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.620649,824722.255393,1653790.529402,80.958119,-1447.968936,731.572815
0.119113,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.566023,824721.278372,1653791.023034,80.958219,-1447.969361,731.571962
0.119786,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.507047,824720.223567,1653791.555966,80.958327,-1447.969820,731.571041
0.120509,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.451923,824719.237642,1653792.054097,80.958428,-1447.970249,731.570181
0.121192,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.400081,824718.310432,1653792.522562,80.958523,-1447.970653,731.569372
0.121825,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.343998,824717.307348,1653793.029362,80.958626,-1447.971089,731.568496
0.122544,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.286377,824716.276781,1653793.550048,80.958732,-1447.971538,731.567597
0.123230,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.230203,824715.272076,1653794.057667,80.958835,-1447.971975,731.566720
0.123923,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.175342,824714.290871,1653794.553413,80.958935,-1447.972402,731.565864
0.124603,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.120031,824713.301601,1653795.053224,80.959037,-1447.972833,731.565000
0.125334,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.062836,824712.278651,1653795.570045,80.959142,-1447.973278,731.564108
0.126004,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194328.005852,824711.259451,1653796.084972,80.959246,-1447.973721,731.563218
0.126699,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.950749,824710.273916,1653796.582889,80.959347,-1447.974150,731.562358
0.127375,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.894851,824709.274148,1653797.087998,80.959450,-1447.974585,731.561485
0.128069,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.839196,824708.278739,1653797.590904,80.959552,-1447.975019,731.560617
0.128757,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.782744,824707.269096,1653798.101002,80.959656,-1447.975458,731.559736
0.129449,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.727364,824706.278638,1653798.601407,80.959757,-1447.975889,731.558871
0.130137,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.672525,824705.297853,1653799.096925,80.959858,-1447.976316,731.558015
0.130815,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.614502,824704.260119,1653799.621215,80.959964,-1447.976768,731.557110
0.131537,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.558053,824703.250534,1653800.131284,80.960068,-1447.977207,731.556228
0.132226,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.503177,824702.269083,1653800.627138,80.960168,-1447.977634,731.555372
0.132905,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.447028,824701.264870,1653801.134493,80.960271,-1447.978071,731.554496
0.133601,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.390827,824700.259730,1653801.642316,80.960374,-1447.978509,731.553618
0.134293,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.335098,824699.263017,1653802.145881,80.960477,-1447.978942,731.552748
0.134983,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.279680,824698.271879,1653802.646629,80.960578,-1447.979374,731.551883
0.135677,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.222812,824697.254804,1653803.160480,80.960683,-1447.979816,731.550996
0.136368,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.165258,824696.225460,1653803.680527,80.960788,-1447.980264,731.550097
0.137086,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.110161,824695.240048,1653804.178379,80.960889,-1447.980693,731.549237
0.137762,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194327.051843,824694.197035,1653804.705332,80.960996,-1447.981147,731.548327
0.138484,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.998494,824693.242885,1653805.187389,80.961094,-1447.981562,731.547494
0.139188,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.939618,824692.189895,1653805.719383,80.961202,-1447.982021,731.546575
0.139866,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.886142,824691.233472,1653806.202588,80.961300,-1447.982437,731.545741
0.140531,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.829796,824690.225732,1653806.711721,80.961403,-1447.982875,731.544861
0.141236,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.773914,824689.226275,1653807.216668,80.961506,-1447.983310,731.543989
0.141914,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.718464,824688.234564,1653807.717702,80.961608,-1447.983742,731.543124
0.142600,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.662803,824687.239060,1653808.220653,80.961710,-1447.984175,731.542255
0.143286,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.604856,824686.202679,1653808.744239,80.961816,-1447.984626,731.541350
0.144045,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.549632,824685.215008,1653809.243216,80.961917,-1447.985056,731.540488
0.144683,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.492735,824684.197407,1653809.757314,80.962022,-1447.985499,731.539600
0.145383,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.437401,824683.207752,1653810.257293,80.962123,-1447.985930,731.538737
0.146067,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.381254,824682.203560,1653810.764617,80.962226,-1447.986367,731.537860
0.146762,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.325662,824681.209315,1653811.266915,80.962328,-1447.986799,731.536992
0.147447,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.267285,824680.165231,1653811.794392,80.962435,-1447.987254,731.536081
0.148180,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.213748,824679.207751,1653812.278117,80.962533,-1447.987670,731.535246
0.148832,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.157882,824678.208626,1653812.782880,80.962636,-1447.988105,731.534374
0.149519,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.101387,824677.198236,1653813.293335,80.962739,-1447.988545,731.533492
0.150217,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194326.049532,824676.270845,1653813.761859,80.962834,-1447.988948,731.532683
0.150858,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.994367,824675.284260,1653814.260287,80.962936,-1447.989378,731.531821
0.151540,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.936712,824674.253135,1653814.781217,80.963041,-1447.989826,731.530922
0.152328,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.882501,824673.283622,1653815.271021,80.963141,-1447.990248,731.530075
0.152938,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.828074,824672.310229,1653815.762785,80.963241,-1447.990672,731.529226
0.153595,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.770516,824671.280841,1653816.282837,80.963346,-1447.991120,731.528328
0.154309,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.714603,824670.280871,1653816.788025,80.963449,-1447.991555,731.527455
0.154999,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.659519,824669.295712,1653817.285729,80.963550,-1447.991984,731.526595
0.155680,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.611739,824668.441191,1653817.717435,80.963637,-1447.992356,731.525849
0.156273,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.556246,824667.448734,1653818.218826,80.963739,-1447.992788,731.524983
0.156960,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.499623,824666.436062,1653818.730429,80.963843,-1447.993228,731.524099
0.157690,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.445316,824665.464818,1653819.221103,80.963942,-1447.993651,731.523252
0.158338,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.389007,824664.457751,1653819.729875,80.964046,-1447.994089,731.522373
0.159029,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.331441,824663.428211,1653820.250001,80.964151,-1447.994537,731.521474
0.159727,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.276673,824662.448713,1653820.744845,80.964252,-1447.994964,731.520620
0.160403,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.218547,824661.409167,1653821.270025,80.964358,-1447.995416,731.519712
0.161122,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.162635,824660.409209,1653821.775204,80.964461,-1447.995851,731.518840
0.161814,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.108558,824659.442077,1653822.263785,80.964560,-1447.996272,731.517996
0.162486,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194325.052202,824658.434170,1653822.772965,80.964663,-1447.996711,731.517116
0.163204,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.996022,824657.429434,1653823.280543,80.964766,-1447.997148,731.516239
0.163873,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.938480,824656.400313,1653823.800440,80.964872,-1447.997596,731.515341
0.164581,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.882724,824655.403150,1653824.304193,80.964974,-1447.998030,731.514471
0.165280,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.826583,824654.399095,1653824.811427,80.965077,-1447.998467,731.513594
0.165966,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.768991,824653.369091,1653825.331770,80.965183,-1447.998915,731.512695
0.166681,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.716077,824652.422752,1653825.809847,80.965280,-1447.999327,731.511870
0.167332,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.657783,824651.380209,1653826.336525,80.965387,-1447.999780,731.510960
0.168055,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.602756,824650.396107,1653826.833679,80.965488,-1448.000209,731.510101
0.168779,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.548547,824649.426644,1653827.323438,80.965587,-1448.000630,731.509255
0.169407,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.491304,824648.402910,1653827.840613,80.965692,-1448.001076,731.508361
0.170104,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.436904,824647.430030,1653828.332099,80.965792,-1448.001499,731.507512
0.170781,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.381262,824646.434952,1653828.834798,80.965894,-1448.001932,731.506644
0.171468,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.325731,824645.441843,1653829.336502,80.965996,-1448.002364,731.505777
0.172150,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.268917,824644.425783,1653829.849801,80.966100,-1448.002807,731.504890
0.172851,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.213847,824643.440921,1653830.347335,80.966201,-1448.003235,731.504031
0.173531,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.156655,824642.418092,1653830.864050,80.966306,-1448.003680,731.503138
0.174237,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.098634,824641.380448,1653831.388248,80.966412,-1448.004132,731.502233
0.174961,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194324.045178,824640.424444,1653831.871204,80.966510,-1448.004548,731.501398
0.175615,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.987339,824639.390059,1653832.393756,80.966616,-1448.004998,731.500496
0.176327,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.932278,824638.405341,1653832.891218,80.966717,-1448.005427,731.499636
0.177014,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.875989,824637.398685,1653833.399762,80.966821,-1448.005865,731.498758
0.177707,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.819798,824636.393753,1653833.907435,80.966924,-1448.006302,731.497881
0.178400,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.764322,824635.401635,1653834.408635,80.967025,-1448.006734,731.497015
0.179082,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.707965,824634.393734,1653834.917808,80.967129,-1448.007172,731.496135
0.179781,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.652727,824633.405874,1653835.416849,80.967230,-1448.007602,731.495273
0.180464,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.593972,824632.355097,1653835.947665,80.967338,-1448.008059,731.494356
0.181253,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.538488,824631.362820,1653836.448929,80.967439,-1448.008491,731.493490
0.181879,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.483378,824630.377233,1653836.946814,80.967541,-1448.008920,731.492630
0.182554,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.428330,824629.392761,1653837.444135,80.967642,-1448.009348,731.491771
0.183237,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.372503,824628.394344,1653837.948501,80.967744,-1448.009783,731.490899
0.183928,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.314447,824627.356079,1653838.472997,80.967850,-1448.010235,731.489993
0.184638,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.259734,824626.377587,1653838.967297,80.967951,-1448.010661,731.489139
0.185317,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.202151,824625.347778,1653839.487521,80.968056,-1448.011109,731.488240
0.186026,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.146634,824624.354921,1653839.989078,80.968158,-1448.011541,731.487374
0.186718,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.089721,824623.337087,1653840.503253,80.968262,-1448.011984,731.486486
0.187418,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194323.035280,824622.363475,1653840.995088,80.968362,-1448.012407,731.485636
0.188089,Moon,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,NESC_CC01_Vehicle,-194322.980205,824621.378554,1653841.492636,80.968463,-1448.012836,731.484776
