elapsedTime_s,miPosition_m_X,miPosition_m_Y,miPosition_m_Z,miVelocity_m_s_X,miVelocity_m_s_Y,miVelocity_m_s_Z,miAccel_m_s2_X,miAccel_m_s2_Y,miAccel_m_s2_Z,periapsisIau_m,apoapsisIau_m,eccentricity,inclinationMi_deg,semiMajorAxis_m,trueAnomaly_deg,rightAscensionMi_deg
22440.0,-75674.80598564848,-555465.8112911611,1771599.8647127093,176.16642637700826,-1542.9100256852837,-476.28944290499965,0.0578271463848359,0.4244609862283266,-1.3537737345706056,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,245.0357707195933,95.26094402064203
22500.0,-65005.600830398296,-647234.1179926777,1740599.3607986593,179.3922150609523,-1515.3322244353976,-556.8238498434423,0.049674479737862376,0.49458843036869327,-1.3300910471593816,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,248.0408900799069,95.26094402064203
22560.0,-54157.60856279078,-737222.31426647,1704811.6267580243,182.12462975787966,-1483.586607570229,-635.8271957065613,0.04138511626971666,0.5633563224486522,-1.3027500523688178,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,251.04601925748239,95.26094402064203
22620.0,-43160.66405226434,-825182.8924520443,1664335.0676337187,184.35615074129203,-1447.7604424974681,-713.0821857571681,0.032981849674331105,0.6305755184796609,-1.271825867691513,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,254.0511584463832,95.26094402064203
22680.0,-32045.01212526438,-910873.9189192263,1619280.984995045,186.08063564536442,-1407.9522203073352,-788.3763290833997,0.024487787763801762,0.696061125484513,-1.2374034665836904,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,257.0563078131424,95.26094402064203
22740.0,-20841.22439617924,-994059.6995302148,1569773.2711031276,187.29333641086907,-1364.2713853907635,-861.5025231060451,0.015926288965142706,0.7596330101519133,-1.1995774456480108,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,260.0614674963023,95.26094402064203
22800.0,-9580.115196259305,-1074511.4279708383,1515948.068440915,187.9909123990589,-1316.8380349212869,-932.2596233190577,0.007320898117969621,0.8211162944930042,-1.1584517653318191,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,263.0666376060351,95.26094402064203
22860.0,1707.3431683782474,-1152007.815166854,1457953.3955411399,188.17143963683654,-1265.782589021763,-1000.4529966947379,-0.0013047182507618296,0.8803418371340971,-1.1141394648444147,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,266.07181822383654,95.26094402064203
22920.0,12990.105596730125,-1226335.6980532478,1395948.7401381647,187.83441616715865,-1211.245432517667,-1065.895057229812,-0.009926836997329616,0.9371466989187038,-1.0667623520679752,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,269.07700940230353,95.26094402064203
22980.0,24237.1395766427,-1297290.6260205354,1330104.6207599384,186.98076348931235,-1153.3765292572843,-1128.4057821568074,-0.01852174359838603,0.9913745915338084,-1.0164506693061095,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,272.0822111649865,95.26094402064203
23040.0,35417.51053753246,-1364677.4234235936,1260602.1179629336,185.61282408444757,-1092.335010054631,-1187.8132073981635,-0.02706579737538886,1.0428763079214454,-0.9633427357807713,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,275.0874235063257,95.26094402064203
23100.0,46500.46693731172,-1428310.726603718,1187632.3764969234,183.73435503251113,-1028.288735384052,-1243.9539008967695,-0.03553549652691848,1.0915101332855799,-0.9075845678529911,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,278.0926463916642,95.26094402064203
23160.0,57455.5248494781,-1488015.4939447646,1111396.0797663687,181.35051773747915,-961.4138340250565,-1296.673412517297,-0.04390754278991922,1.137142235557109,-0.8493294780046481,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,281.097879757344,95.26094402064203
23220.0,68252.55181761725,-1543627.487557888,1032102.8980319034,178.46786378850632,-891.8942189227785,-1345.8266992764752,-0.05215890555177078,1.1796470342353846,-0.7887376536778743,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,284.1031235108785,95.26094402064203
23280.0,78861.84974659834,-1594993.7252675155,949970.9118675466,175.09431699524202,-819.9210815922585,-1391.278524728215,-0.06026688523652811,1.2189075465837154,-0.7259757171246277,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,287.10837753120813,95.26094402064203
23340.0,89254.23660229416,-1641972.901652382,865226.0124580292,171.23915164612674,-745.6923664546482,-1432.90383139997,-0.06820917579050699,1.2548157102178095,-0.6612162674724188,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,290.1136416690314,95.26094402064203
23400.0,99401.12669494662,-1684435.7769806718,778101.2803843089,166.91296704889004,-669.4122265488763,-1470.5880852508178,-0.07596392609479603,1.2872726811907973,-0.5946374062617614,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,293.1189157472142,95.26094402064203
23460.0,109274.60932514913,-1722265.5329664226,688836.344604884,162.12765842273257,-591.290462114149,-1504.22759119841,-0.0835098001351168,1.316189106745453,-0.5264222477574143,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,296.1241995612792,95.26094402064203
23520.0,118847.52557585736,-1755358.0943654021,597676.7233956179,156.8963842217705,-511.54194358661266,-1533.7297788412802,-0.09082603576275282,1.3414853719735889,-0.45675841537859224,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,299.12949287996423,95.26094402064203
23580.0,128093.54303897383,-1783622.4155228364,504873.1490601954,151.23352997915396,-430.386020596486,-1559.0134575850957,-0.09789250188410271,1.3630918196943944,-0.3858375256321114,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,302.1347954458607,95.26094402064203
23640.0,136987.22827063673,-1806980.7310814844,410680.8782689397,145.1546687709309,-348.0459185916096,-1580.0090404653588,-0.10468975392060739,1.3809489429369601,-0.3138546609683468,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,305.14010697611826,95.26094402064203
23700.0,145504.11677563653,-1825368.770157386,315358.98992295074,138.67651840804336,-264.7481247474449,-1596.6587360453912,-0.11119908738553999,1.3950075494877963,-0.24100783301087747,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,308.14542716322603,95.26094402064203
23760.0,153620.78032809345,-1838735.9333909578,219169.67247585475,131.8168954739466,-180.72176485418606,-1608.91670785617,-0.11740258942921997,1.4052288980410448,-0.1674974376387398,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,311.1507556758545,95.26094402064203
23820.0,161314.89144291,-1847045.4323834926,122377.50267405424,124.59466633403763,-96.19797289642224,-1616.7492009342136,-0.1232831882098109,1.4115848055676439,-0.0935257034230561,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,314.15609215976934,95.26094402064203
23880.0,168565.28482027745,-1850274.3911325696,25248.717700952082,117.02969525151562,-11.409255061999147,-1620.1346351042655,-0.12882469995275989,1.4140577255991162,-0.019296134939558063,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,317.1614362388037,95.26094402064203
23940.0,175352.01559387945,-1848413.9091846491,-71949.5172714449,109.14278975229152,73.4111500678589,-1619.063664745389,-0.13401187356831026,1.4126407972022506,0.0549870475068458,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,320.1667875158938,95.26094402064203
24000.0,181656.41422219615,-1841469.0863285712,-168949.84410688258,100.95564338922335,158.02991338382003,-1613.5392048715544,-0.13883043270320705,1.4073378645021024,0.12911947019832748,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,323.17214557417066,95.26094402064203
24060.0,187461.13787156536,-1829459.0087597074,-265485.4472814017,92.49077606315801,242.21425739986046,-1603.5764234508542,-0.1432671151097898,1.398163466692449,0.20289716880784991,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,326.17750997810697,95.26094402064203
24120.0,192750.2181492984,-1812416.6967507037,-361290.7879863604,83.77147206506294,325.73259692022043,-1589.2026999807558,-0.14730970922305456,1.3851427985547369,0.27611715013476745,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,329.182880274715,95.26094402064203
24180.0,197509.10505520794,-1790389.0139709334,-456102.33473619865,74.82171600985637,408.35517645513505,-1570.4575504301101,-0.15094708784398383,1.3683116415885355,0.34857795121914414,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,332.18825599479294,95.26094402064203
24240.0,201724.70703031364,-1763436.5387025294,-549659.2884685735,65.6661268384145,489.8547026271353,-1547.392518751626,-0.15416923883544123,1.3477162659382118,0.42008019428822874,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,335.1936366542151,95.26094402064203
24300.0,205385.42699224997,-1731633.3973059594,-641704.3001395897,56.329890069598434,570.0069698233402,-1520.0710352610029,-0.15696729274520277,1.3234133033817979,0.4904271359996116,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,338.1990217552653,95.26094402064203
24360.0,208481.19425794814,-1695067.0603923334,-731984.178837136,46.838688489041616,648.5914773673073,-1488.5682422706525,-0.15933354727920523,1.2954695917286494,0.5594252094607362,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,341.20441078800417,95.26094402064203
24420.0,211003.49226552053,-1653838.1022623982,-820250.5884617704,37.21863146574647,725.3920365075994,-1452.970787456482,-0.16126148855684505,1.2639619910520448,0.6268845575243962,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,344.209803231675,95.26094402064203
24480.0,212945.38201883365,-1608059.9242737442,-906260.7310554144,27.496183091422978,800.197365547631,-1413.3765855257113,-0.1627458090890807,1.228977172261525,0.6926195558832577,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,347.21519855613354,95.26094402064203
24540.0,214301.5211900747,-1557858.4428970744,-989778.014895455,17.698089340718912,872.8016714745206,-1369.8945488412924,-0.1637824224292161,1.190611378596722,0.7564493245149506,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,350.2205962233087,95.26094402064203
24600.0,215068.17882757427,-1503371.7433200185,-1070572.705513304,7.851304453271554,943.0052164814325,-1322.6442877446148,-0.16436847445548122,1.1489701607000669,0.818198226061036,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,353.2259956886835,95.26094402064203
24660.0,215243.24562827882,-1444749.699552049,-1148422.5578436372,-2.017083259330491,1010.6148678196915,-1271.7557814021045,-0.16450235125390636,1.1041680859994534,0.8776963497593877,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,356.23139640279175,95.26094402064203
24720.0,214826.23974650295,-1382153.562076379,-1223113.4277627177,-11.879925977002834,1075.444629463121,-1217.36902008284,-0.16418368357944813,1.0563284232034758,0.934779979589701,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,359.2367978127313,95.26094402064203
24780.0,213818.30812290337,-1315755.5141844957,-1294439.8613307113,-21.710091099291716,1137.3161541170555,-1159.633619853608,-0.16341334788285183,1.0055828027814255,0.9892920453354196,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,2.242199363685198,95.26094402064203
24840.0,212222.22332997914,-1245738.1982152462,-1362205.6601146497,-31.480535931992016,1196.0592341590482,-1098.7084107540793,-0.1621934639003037,0.9520708543670773,1.0410825553130656,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,5.247600500448865,95.26094402064203
24900.0,210042.37594277458,-1172294.2130036098,-1426224.421034474,-41.16438212616139,1251.5122701563885,-1034.7609995883354,-0.16052738881249795,0.8959398220897208,1.090009009570797,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,8.253000668956512,95.26094402064203
24960.0,207284.762455805,-1095625.583923505,-1486320.0492451391,-50.734989664154014,1303.5227156678538,-967.9673085390593,-0.15841970798930166,0.8373441588972378,1.1359367924126218,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,11.25839931780782,95.26094402064203
25020.0,203956.96877951955,-1015943.2069849041,-1542327.242641832,-60.16603018850838,1351.9474971024742,-898.511090877888,-0.15587622234571388,0.7764451009947471,1.1787395431620629,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,14.263795899783563,95.26094402064203
25080.0,200068.1493618063,-933466.2685167603,-1594091.9466540306,-69.43155947139623,1396.653407477474,-826.5834251084843,-0.1529039323442465,0.7134102235774004,1.2182995041400002,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,17.26918987335277,95.26094402064203
25140.0,195629.00199212116,-848421.6420348764,-1641471.778075841,-78.50608882468757,1437.5174729896053,-752.3821889387793,-0.14951101868820107,0.6484129790881383,1.2545078448947762,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,20.274580704161686,95.26094402064203
25200.0,190651.73835772483,-761043.2639564925,-1684336.4167657509,-87.36465525366435,1474.4272913895936,-676.1115145343538,-0.14570681975951474,0.5816322192795178,1.2872649617890586,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,23.279967866504887,95.26094402064203
25260.0,185150.05043323623,-671571.4898818566,-1722567.9641374685,-95.98289016088401,1507.2813412273872,-597.9812265567816,-0.14150180586391295,0.513251702403764,1.3164807521166142,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,26.285350844771262,95.26094402064203
25320.0,179139.07279619324,-580252.433216392,-1756061.267455304,-104.3370864107452,1535.9892611167193,-518.2062645380997,-0.1369075503549755,0.44345958689621173,1.3420748619933023,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,29.29072913486404,95.26094402064203
25380.0,172635.34097256087,-487337.28795594873,-1784724.2090418194,-112.40426356984004,1560.4720982504082,-437.00609118593445,-0.13193669771740163,0.3724479129547521,1.3639769073396488,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,32.296102245585416,95.26094402064203
25440.0,165656.74592704268,-393081.63750075584,-1808477.9596025003,-120.16223114328984,1580.6625254831747,-354.60408825216757,-0.12660292869818254,0.30041207345090737,1.3821266673475905,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,35.30146969999082,95.26094402064203
25500.0,158222.48482371657,-297744.75140268006,-1827257.1949710012,-127.58964963277609,1596.5050263855896,-271.22694163269125,-0.12092092258260269,0.22755027563783436,1.3964742499004958,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,38.3068310366982,95.26094402064203
25560.0,150353.00819274544,-201588.87198285398,-1841010.275679709,-134.6660892480912,1607.9560477616387,-187.10401739472138,-0.1149063167198642,0.15406299514517896,1.4069802284939192,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,41.3121858111601,95.26094402064203
25620.0,142069.96364886092,-104878.4927851645,-1849699.3888627212,-141.37208611049604,1614.9841192122954,-102.46673045351326,-0.1085756634107748,0.0801524237721073,1.4136157502837858,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,44.31753359688433,95.26094402064203
25680.0,133396.13631676923,-7879.630852832459,-1853300.652102428,-147.68919579318248,1617.569939418791,-17.5479076397977,-0.10194638427719249,0.0060219126060571115,1.4163626149691886,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,47.322873986608116,95.26094402064203
25740.0,124355.38612771925,89140.90516749385,-1851804.178935738,-153.6000440515042,1615.7064289112523,67.41885308528128,-0.09503672223988567,-0.06812458799262855,1.4152133242980347,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,50.328206593418905,95.26094402064203
25800.0,114972.58216007923,185916.24907847587,-1845214.1058417861,-159.08837460344196,1609.3987491810917,152.19982550073053,-0.08786569123805232,-0.14208308999202646,1.4101711020654828,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,53.33353105181679,95.26094402064203
25860.0,105273.53420486966,282180.2113205688,-1833548.5806391353,-164.13909382896904,1598.6642880885165,236.56179830967653,-0.08045302382992477,-0.21565012932430627,1.4012498845570387,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,56.33884701872228,95.26094402064203
25920.0,95284.92174487776,377668.0112745061,-1816839.712326882,-168.73831226549288,1583.5326116096767,320.27271686373933,-0.07281911681973369,-0.2886233260043912,1.3884742814701914,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,59.34415417441655,95.26094402064203
25980.0,85034.22054301397,472117.0056621998,-1795133.4825102817,-172.87338278546866,1564.0453820608452,403.10232165991954,-0.06498497506165275,-0.36080194118579234,1.3718795074302883,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,62.34945222342357,95.26094402064203
26040.0,74549.62704220615,565267.4110407535,-1768489.618657425,-176.53293535142996,1540.2562430296189,484.8227818508454,-0.05697215359636831,-0.43198742961655234,1.3515112842977945,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,65.35474089531998,95.26094402064203
26100.0,63859.980785059386,656863.0184015143,-1736981.4295385128,-179.706908253191,1512.2306713348366,565.2093220240658,-0.04880269828039941,-0.5019839859723463,1.3274257145448036,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,68.36001994548074,95.26094402064203
26160.0,52994.685066996695,746651.8979075408,-1700695.6033035445,-182.38657574168235,1480.0457964279328,644.0408405246437,-0.04049908507241951,-0.570599083561167,1.299689126058683,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,71.36528915574931,95.26094402064203
26220.0,41983.62604136988,834387.0918308541,-1659731.9687569079,-184.5645719838677,1443.7901877379536,721.100517619612,-0.03208415814440241,-0.6376440039164286,1.2683778888094217,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,74.37054833503906,95.26094402064203
26280.0,30857.090499317404,919827.2937831371,-1614203.2204888053,-186.23491127333864,1403.56361055089,796.1764118309484,-0.02358106698860673,-0.7029343558210333,1.2335782038949294,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,77.37579731985657,95.26094402064203
26340.0,19645.68255070632,1002737.5123720303,-1564234.6086226865,-187.39300444154142,1359.4767511003506,869.062042797253,-0.015013202694038417,-0.7662905823353999,1.1953858655543597,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,80.38103597475221,95.26094402064203
26400.0,8380.239435532449,1082889.7174579694,-1509963.594035322,-188.03567142506634,1311.6509116313969,939.5569590616333,-0.006404133568250437,-0.8275384544361992,1.1539059968139536,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,83.38626419269072,95.26094402064203
26460.0,-2908.253302531495,1160063.467235009,-1451539.470000898,-188.16114995503978,1260.2176762816737,1007.4672892256016,0.0022224597180000166,-0.8865095499106104,1.109252759502078,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,86.39148189534603,95.26094402064203
26520.0,-14188.747046996574,1234046.5144118825,-1389122.9513029184,-187.76910034534856,1205.3185487042217,1072.606274954904,0.010842849284489576,-0.943041716192276,1.0615490394404614,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,89.39668903331452,95.26094402064203
26580.0,-25430.21550934924,1304635.3898276207,-1322885.7319468465,-186.86060636717167,1147.1045624336473,1134.794784373881,0.01943332531424144,-0.9969795158704551,1.0109261076863494,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,92.4018855862521,95.26094402064203
26640.0,-36601.740064817735,1371635.9618980673,-1253010.0126928936,-185.43817220807324,1085.7358650722583,1193.8618044391465,0.027970261265546255,-1.0481746536521894,0.9575232587658724,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,95.40707156292719,95.26094402064203
26700.0,-47672.59478843599,1434863.9703567948,-1179687.999710823,-183.50571552467832,1021.381277444133,1249.6449109420105,0.036430178843958785,-1.0964863836094485,0.9014874269013379,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,98.41224700119794,95.26094402064203
26760.0,-58612.330957528335,1494145.5328244632,-1103121.3757382242,-181.06855660869877,954.2178289338601,1301.9907148507045,0.04478981255567049,-1.141781895597933,0.8429727812953024,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,101.41741196790554,95.26094402064203
26820.0,-69390.86078830171,1549317.6228159901,-1023520.7451987341,-178.13340369675055,884.4302702914698,1350.7552837692604,0.05302617366497268,-1.1839366797924684,0.7821403015908406,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,104.42256655869092,95.26094402064203
26880.0,-79978.54017633472,1600228.517873402,-941105.0548083044,-174.7083344649947,812.2105652467889,1395.8045373584664,0.06111661338024803,-1.2228348683445307,0.7191573346813267,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,107.42771089773053,95.26094402064203
26940.0,-90346.2502135504,1646738.2165947128,-856100.991264605,-170.80277376010363,737.757362334127,1437.0146156363655,0.06903888509517975,-1.2583695532310224,0.6541971340933628,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,110.43284513739366,95.26094402064203
27000.0,-100465.47725766276,1688718.8234148598,-768742.35767735,-166.42746762836808,661.2754483820464,1474.2722191505968,0.07677120551457411,-1.2904430794292936,0.5874383832134203,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,113.43796945782374,95.26094402064203
27060.0,-110308.3913340793,1726054.900083444,-679269.4304556488,-161.59445371491492,582.9751851730036,1507.4749200923675,0.08429231449734671,-1.3189673126215786,0.519064703672383,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,116.44308406644093,95.26094402064203
27120.0,-119847.92265489201,1758643.782875828,-587928.2984216526,-156.31702811493182,503.0719308231129,1536.5314435020168,0.09158153345286704,-1.3438638807023584,0.44926415024175625,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,119.44818919737234,95.26094402064203
27180.0,-129057.83604476192,1786395.8646683015,-494970.1859685759,-150.60970876851826,421.7854474739771,1561.3619177983478,0.09861882213089634,-1.3650643884342608,0.3782286936316013,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,122.45328511080689,95.26094402064203
27240.0,-137912.80306930913,1809234.8411047626,-400650.7621245292,-144.48819550022537,339.3392969253889,1581.8980939483731,0.10538483364986541,-1.3825106046720366,0.3061536926123245,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,125.45837209227919,95.26094402064203
27300.0,-146388.47166795054,1827097.9201810495,-305229.4374220888,-137.96932681351913,255.96022587035827,1598.083532680284,0.11186096761314196,-1.3961546216494685,0.23323735691083758,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,128.46345045188414,95.26094402064203
27360.0,-154461.53310000835,1839935.994673619,-208968.65050674824,-131.07103355926785,171.87754242194637,1609.8737592302352,0.11802942116825055,-1.405958985900709,0.15968020235596514,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,131.4685205234241,95.26094402064203
27420.0,-162109.7860203145,1847713.7769413504,-112133.14644533803,-123.8122896058904,87.32248564480199,1617.2363852026645,0.12387323786970565,-1.4118968004652488,0.08568449976833148,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,134.47358266348908,95.26094402064203
27480.0,-169312.1975084577,1850409.8957326454,-14989.248717784416,-116.21305964696488,2.527589822790901,1620.1511972140993,0.1293763542122051,-1.4139517981043122,0.011453719106032212,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,137.47863725047776,95.26094402064203
27540.0,-176048.96088417355,1848016.9547342686,82195.87310694007,-108.29424428993168,-82.27395479156598,1618.6102120814326,0.134523643707329,-1.4121183853356372,-0.06280802961015874,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,140.48368468355528,95.26094402064203
27600.0,-182301.5501502543,1840541.552703464,179154.93799868377,-100.07762257690091,-166.84894299135135,1612.6176984073825,0.13930095838368275,-1.4064016571733267,-0.13689655706063197,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,143.48872538155638,95.26094402064203
27660.0,-188052.77091359743,1828004.2651302824,275621.28837931086,-91.58579209559937,-250.96479563392484,1602.1901645078283,0.14369516759747428,-1.3968173825392998,-0.21060815554424328,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,146.49375978183215,95.26094402064203
27720.0,-193286.80764472162,1810439.58748262,371329.62330261734,-82.84210684501807,-334.3901989055104,1587.3563127178854,0.14769419404791914,-1.3833919603927753,-0.28374015851409917,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,149.4987883390493,95.26094402064203
27780.0,-197989.2671461071,1787895.8401918872,466016.72788680624,-73.87061302647311,-416.89574007790975,1568.1569602055822,0.1512870468994946,-1.3661623467039523,-0.3560914972008699,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,152.50381152393751,95.26094402064203
27840.0,-202147.21811016495,1760435.0356420972,559422.1969964666,-64.69598293638165,-498.25453801405,1544.6449265135648,0.15446385192100875,-1.345175952477295,-0.4274632528017089,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,155.50882982199775,95.26094402064203
27900.0,-205749.22665834223,1728132.7075294638,651289.1511862868,-55.34344714227364,-578.2428666931773,1516.8848881403133,0.15721587855956873,-1.3204905131085947,-0.497659202724961,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,158.51384373216484,95.26094402064203
27960.0,-208785.38776393255,1691077.7030626629,741364.9429407574,-45.838725128166416,-656.6407700464473,1484.9532005623403,0.15953556387592194,-1.2921739294377295,-0.5664863593980216,120691.82201633696,120816.6388143776,3.3586231970877355e-05,85.92259338251111,1858154.2304153573,161.51885376543672,95.26094402064203
